,trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
373,0.2785536481073825,0.237792967298264,0.9927766355792159,0.00038643705088898205,0.03759608555211221,0.00733414008030339,0.013646972783188254,0.2620671754003856,0.18041742764401414,0.00012204617609078105,0.4043653304967213,0.03878200206713524,0.10905447958210074,,0.20512784121149324,0.9927766355792159,0.34330381180489794,0.0,0.9896823190325355,0.1199252505443148,0.012015984721160944,0.15541036560688815,0.056301628553512464,0.0003326346367508278,0.00034834288900876284,0.3665340420758685,0.29609370077098446,0.10733334143289311,0.17595628415300546,0.17727107928666921,0.3164918340292619,0.3248875748045455,0.0021689425760275972,0.021233029049831383,0.0011751273832268302,0.07477946046424562,,0.5077867705166985,0.26252589234787305,0.20295886158222154,0.5150474446055611,0.8974732909484172,0.6315163148076977,0.20764115224988247,0.19566212897753568,0.21624564173558797,0.7899532908597444,0.024388005013369365,,0.408895016178207,0.10989653846796704,0.5032245435943054,0.6333549643088904,0.08421383492125543,0.035135498220763194,0.08572911624174336,0.005387473037055305,0.13406179536878185,0.13402119144522667,0.4005438455855771,0.32,0.48786310820624545,0.6693196725508797,0.11716464728582171,0.5961506527218127,0.032147001452706006,0.6317124971349825,0.6772400602101883,0.032147001452706006,0.008759707299510065,0.05968607436389257,0.5482778340197849,0.03447412089096081,0.014131177238538356,0.011786628860166319,0.011786628860166196,0.059686074363892554,0.007065588619269221,0.20571137767366596,0.17744155069783588,0.039324122304075,0.08633184536850018,0.44932273225483643,0.13317545086979396,0.03210174744624298,0.41528946498826685,0.032631379244925,0.0632004409333089,2021,10,3
374,0.30724468245676695,0.28726478624499396,0.9940956128148111,0.003353413745651089,0.20747540445534415,0.04989088662842213,0.10429635385569118,0.2586672602124178,0.24703517908555114,0.0005553367488497548,0.42710759826033096,0.2159698215222429,0.024446224085933527,0.16534666653005606,0.35385013873414844,0.9940956128148111,0.3367708805797147,0.36585365853658536,0.9895512925974749,0.19559532562924115,0.017235330857405643,0.1753874200339357,0.32681621956656487,0.0032912734503984602,0.0043425942684823665,0.2649912055964572,0.09833916145196031,0.028854681748046992,0.017486338797814208,0.1105005551653033,0.03247387052547702,0.06382683706281798,0.4515851140437838,0.32303067475070096,0.00012803404684619382,,0.525681695464363,0.41418771785095837,0.8085016961364113,0.30685322990874686,0.7893866544557226,0.9589860391951236,0.5699019326880426,0.23461082030154556,0.4930173056653854,0.2761596758344583,0.7900903398730516,0.32288721105611884,,0.10330254988846556,0.0,0.1832860305696039,0.06340420658854068,0.1345423254852229,0.04859601591377356,0.004841537090316982,0.003292471117654703,0.13238896607072995,0.1324523430054655,0.7016944090787632,0.84,0.5033433886375064,0.40900830208782624,0.0,0.0,0.05949450072468857,0.7251596043087106,0.4820650501205565,0.05949450072468857,0.1621160259831634,0.38661385569730417,0.0,0.5104104314917702,0.13076294778158357,0.0,0.0,0.3866138556973043,0.13076294778158343,0.06798398848049812,0.0,0.0909715104517397,0.0,0.48206505012055645,0.15404249619401036,0.47528599257110754,0.0,0.1324559800158411,0.0776618066390488,2021,10,3
375,0.01010928605945006,0.188361285949165,0.9931462258134055,0.01582663229301543,0.013946781262038422,0.07521734067169279,0.039221119811679195,0.010974255718298406,0.1641398231076587,0.0006541461857372255,0.10708659296861324,0.016779991488266675,0.016195864738790724,,0.9926919155720505,0.9931462258134055,0.5502728022641128,0.0,0.9887574112369658,0.21362769689513683,0.029956781142341862,,0.04962503035641146,0.014669279777861796,0.029476842562155586,0.0660958072668305,0.07471311747467946,0.1420804529273834,0.09289617486338797,0.16391425528540024,0.024256870249170736,0.02069057592374028,,,0.004299435358696494,,,0.3198585935158141,0.36714598781183394,0.06263088125330551,0.2583886641735989,1.0,0.5451499890032502,0.1680466866932035,0.18192051936898918,0.20380285068696088,0.7888477529312343,,,0.025036114659324808,0.0,0.013415176927869928,0.019315188762071993,0.018555176209683253,,0.06465166114004856,,0.13142347689698772,0.1314892956729268,0.7088618537904151,0.36,0.5571895424836601,0.1606743617357578,0.0,0.10835447366058795,0.04090056740505955,0.5262392062553514,0.16570215596327675,0.04090056740505955,0.44579834219287673,0.07593847629164505,0.0,0.17544542775540684,0.22473836634809988,0.0,0.0,0.07593847629164491,0.35958138615696006,0.0,0.6910975706129017,0.37524003225670616,0.0,0.08285107798163828,0.052949645951161355,0.20421495410340076,0.0,0.0896222844599194,-0.0616880861410211,2021,10,3
376,0.20121963358072661,0.2614971918547435,0.9935066416129292,0.002470865650379236,0.07782521010302251,0.03569602179229472,0.06489525512725651,0.1660210289673867,0.22447303149449305,0.0003998211410624626,0.2716415096880176,0.08565603265564666,0.021131304094669276,0.11026526367557711,0.3450577290177906,0.9935066416129292,0.3607912724494911,0.17738359201773837,0.9885996878042097,0.1860861081612305,0.016102170587481836,0.17605384412604472,0.20709053278673675,0.0025817230092116425,0.0034088338664708447,0.17204634553349812,0.07747815059470654,0.0413077549235199,0.05136612021857923,0.1950239060977544,0.024835758181390232,0.04957742396886409,,,0.00029450873569506056,,0.3883976781857453,0.4241518212154318,0.5784275464561256,0.18765176956260374,0.5298786537434176,0.9688339778462346,0.567886972665116,0.20763881042137106,0.32450292845887807,0.2698067785097037,0.7898616825141396,,,0.10972526833771476,0.023734309448595163,0.1479469018923475,0.0,0.09677632866577149,0.07112901576840563,,0.005408740188584457,0.13217325813465985,0.13224888612550872,0.7371779758255922,0.44,0.44117647058823534,0.18986915050462355,0.0,0.2560853100029201,0.19332906393932817,0.6501455231935266,0.1958105029928381,0.19332906393932817,0.5268006146975326,0.5384197140732009,0.2842492827660539,0.0,0.4249178997155639,0.0,0.0,0.5384197140732009,0.4249178997155639,0.0,0.0,0.2956144979208694,0.0,0.19581050299283817,0.0,0.0,0.0,0.1526175687666369,0.0460610726199641,2021,10,3
377,0.009108708323736569,0.17092149977849994,0.9877665691419678,0.02934405785406529,0.011653378787108445,0.2398089123599374,0.00918463837093369,0.00943538413812387,0.13513362629299688,0.0007839024113801753,0.10245465684624395,0.01085763489754107,0.05742963523603833,,0.3172872447374459,0.9877665691419678,,0.0,0.98692275190454,0.2683528557074828,0.02335389966621196,0.17731492241945845,0.019301240716375068,0.02634255112843569,,0.1903719464161141,0.11543754041649375,0.14520283322601418,0.1792349726775956,0.31843828601210034,0.19471488870443884,0.11816129866318195,0.03224905305743543,0.08859232020625453,0.013869430966929216,0.02513647020963241,,0.4335880037358265,0.4348863738704932,0.05648662053848585,0.22674196748836145,0.9853018286688078,0.5174885348700644,0.16241224729474898,0.17110222356224758,0.17485794404643737,0.7831793454884041,0.1034699776045822,,0.033536069186955716,0.0,0.012461401963569724,0.0031873878688399434,0.008191118870457509,0.0013715499341223094,0.01926667109615013,0.00013130814338338558,0.131317357823492,0.13131975596577872,0.5252903915373854,0.4,0.28104575163398693,0.0,0.0,0.17690185285664514,0.0,0.265187923907809,0.0,0.0,0.2729324990125865,0.0,0.0,0.0,0.22014762513353545,0.0,0.0,0.0,0.2201476251335355,0.15260707883996052,0.9026406505677462,0.2042083257836711,0.0,0.0,0.0,0.0,0.0,0.0603825136612021,-0.082195310486988,2021,10,3
378,0.024460125456140774,0.19866178276342902,0.9928646079955611,0.010427423689393285,0.021334332156873956,0.07005534149194181,0.04381201059304481,0.028525616393144767,0.1698740698796526,0.000624123181720716,0.1155829641698197,0.023560817182955607,0.012638116841761969,,0.1885802753866933,0.9928646079955611,0.5092927830074825,0.0,0.9879447291738542,0.10629304404399392,0.027971259415599782,0.2139095469177561,0.18567612336845618,0.009617148415577752,0.013068413286395816,0.07811550836979314,0.045425876983886296,0.08162533866284369,0.0907103825136612,0.22391402868731727,0.017826595267722532,0.026772404768218544,0.1341253650719065,0.18013197763363872,0.002283448514389208,0.1195890342481083,,0.29698284938524844,0.39018642490468614,0.07157067231578422,0.2712355949019309,0.9979189880055057,0.5571923557407847,0.18284528651393653,0.20901544412171852,0.2069103742677277,0.790081394780033,0.17995823077219097,,0.012715955849612597,0.0,0.03741498102955726,0.038973928312402185,0.0021257898594333503,,0.054139826881641796,0.0014527375145303215,0.1314963261775495,0.13160878772986812,0.8438723063139529,0.48,0.5076755488520195,0.5351954416975613,0.1120007391345756,0.0,0.0,0.8036245994146552,0.5519426845264246,0.0,0.3712310384813238,0.18067566652777808,0.0,0.20871316588720426,0.1711058999008097,0.0,0.0,0.18067566652777808,0.3208235623140181,0.3113543709286188,0.2630856352222114,0.29759504556253746,0.11200073913457556,0.039424477466173086,0.3527433853966839,0.1943503464876923,0.0,0.0805591194543859,-0.0778652668416448,2021,10,3
379,0.047759961809948986,0.2448363723936577,1.0,0.004120434250229175,0.11635615203459228,0.04729849469116612,0.06824629114875114,0.0407068237828331,0.21114629108280764,0.0005172483934583961,0.25877711500397216,0.09779925034534731,0.027796670240598703,0.20287701970266697,0.7256127129208446,1.0,0.3440942354772912,0.5920177383592018,0.9999999999999999,0.3756655104845571,0.01826078242529781,0.17878202819557945,0.05260811413285778,0.0036084536805892696,0.004889158884077915,0.18596936658782265,0.05546763158643028,0.018163262826665375,0.018579234972677598,0.020325848043325517,0.031158719012001762,0.04010601272049663,,,0.0009233530112005282,,0.6851714362850975,0.39890675049980306,0.9094938608867942,0.18158011852168557,0.5031112467882674,0.9706544536933867,0.575417339615921,0.2240480028008269,0.3230252540672569,0.2299231893449079,0.7902407280897512,,,0.09708994267473084,0.0,0.030891160273743876,0.0348990342405619,0.018347109907039708,0.0004168889141843656,0.029756450993628066,0.002385894053729432,0.1319544496515414,0.13194850519536583,0.5010845475550525,0.52,0.5798900047824008,0.2844202725094975,0.07936111624289587,0.35621001358819177,0.06205781895827707,0.7833385452641858,0.29332030228938444,0.06205781895827707,0.4509354363020934,0.24964401337452513,0.36497131201032007,0.24401732893179082,0.2500609178198094,0.0,0.0,0.23044062773033086,0.3409921606633765,0.16546384391028413,0.30292657878918783,0.3163033813886796,0.07936111624289584,0.2514174019623295,0.02677990185156164,0.24788183547309872,0.0,0.0184148314047529,-0.0038688658114437,2021,10,3
380,0.09813883791424327,0.2097687479745379,0.9942931676649153,0.007489764798479082,0.13644788927484122,0.10038683348438741,0.04588891015623883,0.08442853055774899,0.16123681083365898,0.0010907410654471287,0.2060942275842568,0.14384405147195015,0.04365923377749722,0.054937961701212075,0.4906280529200403,0.9942931676649153,0.34057181052112256,0.06097560975609757,0.9896879592433162,0.05201279627968572,0.018446192630356885,0.1788304812258431,0.04181754256240735,0.0065610180538806726,0.007978747211177748,0.32196019418370825,0.12357568692618967,0.031430341760925296,0.010928961748633882,0.09976320500328564,0.0798738118345935,0.09274163739339053,0.0426530054801376,0.006169368194173373,8.039740253505391e-05,0.09694455937143555,0.14842062634989206,0.4484703673149862,0.2278076311128456,0.12712378953478043,0.4317077514055305,0.9888903454152193,0.5659379190890989,0.19490687426195813,0.2734542433328915,0.35278532149696207,0.7905991846015529,0.00595875508526288,,0.25023715708801775,0.04972504972504973,0.053311230434560646,0.0828529984349353,0.0667441170577878,0.07710799084919914,0.027919704259395026,0.00201002259603601,0.13185339136587243,0.13191696646022769,0.7023152732588297,0.56,0.7287581699346406,0.43445539977531217,0.0,0.07324626291199031,0.055296539444873026,0.5120172308904416,0.4480503027051089,0.055296539444873026,0.678046676970738,0.0,0.08130180406595616,0.17789835750113617,0.12153624976857126,0.0506858927921413,0.05068589279214126,0.0,0.5469131239585715,0.4423090333372894,0.0,0.33821006343645604,0.0,0.5600628783813864,0.0,0.16565609204846454,0.0,0.1518969909798251,0.0116564050451313,2021,10,3
381,0.027188935119199394,0.39548318234659263,0.9954290687620735,0.002915489948327433,0.014861266297574434,0.037171963686259815,0.1758822537931271,0.020542739430099145,0.37110705256525794,0.00043918858301547143,0.14298113563224582,0.017910836058643298,0.0029468294649157164,,0.5763120607639012,0.9954290687620735,0.33989013641439414,0.0,0.9921916343468126,0.14135797410936674,0.017303099384788335,0.17605176491555063,0.28111305633787503,0.0025611171337982853,0.0034048554652112827,0.012049664562907385,0.005393075452066826,0.045985250701624375,0.02185792349726776,0.07721329677550928,0.0005965892354502893,0.001377385644809573,,,0.00013672291667441453,,,0.389497570969556,0.32308771877157694,0.07170558502725989,0.31673560762166425,0.9931532902929803,0.5929995505032217,0.39048702422094683,0.208714361877144,0.2819344186917566,0.7906150691840449,,,0.0050111290907433916,0.0,0.037208329787292216,0.005399148757491316,0.01750777829373423,0.17245685803748775,0.004885738868549868,0.02210057030607806,0.13243287600716871,0.1324674281649376,0.6182549787020009,0.6,0.6005382545174933,0.0,0.0,0.2946350579413236,0.0,0.27178433611762054,0.0,0.0,0.2272884126482537,0.0,0.16351934419159184,0.0,0.18333105967925256,0.0,0.0,0.0,0.18333105967925262,0.0,0.9082882337582121,0.17005738189788672,0.0,0.0,0.0,0.0,0.0,0.0184269957123688,0.0254531430775162,2021,10,3
382,0.0010445307738657043,0.03345171447004994,0.8615114372294119,,0.011469009565230443,,0.022217397390591385,0.012448918825148191,0.11104819478893348,0.0007616960474626387,0.06358463382121265,0.006254794919541499,0.02146038163046827,,0.8469950396332593,0.8615114372294119,,0.0,0.8586720525762516,0.22819042192856015,,0.17492427589638107,0.005440593862024221,,,0.059966871169414945,0.14131357814743445,0.3732945364419444,0.25573770491803277,0.25390428496974915,0.06347466072271656,0.09415690574084774,0.006510409205255889,0.04550112380676108,,0.003603524621311985,,0.4818351628478493,0.5144817027408364,0.05518416279945845,0.1480543895799944,0.9669674575604641,0.3835673752720492,0.06180436715889952,0.15681642155918254,0.1732232406306101,0.7923118924362264,0.04529884590413561,,0.07282042363343594,0.0,0.03193197603478614,0.007581631484521129,0.02354346767107992,0.29215067575001297,0.16149691974092362,0.09950666279679504,0.13094069022738522,0.13105274375592232,0.8427327454771224,0.68,0.28803245436105485,0.24367000140545322,0.03966122091988393,0.6572980147905385,0.0,0.4315264718106545,0.2512948807779364,0.0,0.0,0.0,0.24319563568566444,0.0,0.0,0.037903795799784,0.03790379579978406,0.0,0.0,0.28351407389094857,0.7918834235397241,0.0,0.039661220919884034,0.2512948807779363,0.053533702842425826,0.0,0.0,-0.0508150646430578,-0.1730427573137511,2021,10,3
383,0.036684630720000354,0.21296414671927172,0.9933293805337238,0.004287074953493793,0.013090100628162087,0.044450407846036225,0.03043643458909099,0.031807099380031116,0.1702568846850152,0.00039402972135276913,0.12806360833209904,0.016839601899728388,0.011992922240886179,0.09075726683128249,0.28597685162187664,0.9933293805337238,0.41729860774031663,0.06319290465631928,0.9884013548538323,0.09334387774350356,0.028597501488143988,1.0,0.03167940729786255,0.0033679015495918815,0.004406925863317835,0.08572417841217223,0.045214252896413044,0.05436222041332053,0.07650273224043715,0.20274183680406063,0.006016783601291421,0.011437633853748493,0.023194601233556246,0.015064194995886232,0.0003899510684774227,0.08779303660441971,0.2664011879049677,0.4540109349723405,0.24225620665846115,0.06793022939908952,0.2941102546490626,0.9936943206397064,0.6043991442529209,0.22190698608426954,0.20905927254972617,0.32013931935575,0.7915629875902226,0.01485546688333827,,0.12725212682113615,0.0,0.025525928824564482,0.0030378096728633053,0.010719085189783654,0.03256743980831866,0.0010876429136546647,0.003814293090061405,0.13179549095750703,0.13191373276243587,0.8605570487732037,0.64,0.5577342047930284,0.0,0.8978661812794168,0.0,0.0,0.4925559199083178,0.0,0.0,0.2943310789803124,0.06684951930835266,0.0,0.0,0.2374077410162821,0.0,0.0,0.06684951930835273,0.23740774101628223,0.0,0.08111749167964416,0.11010938067492498,0.8978661812794168,0.0,0.0,0.0,0.0,0.0399632521819017,-0.0363074204946995,2021,10,3
384,0.061667992336366495,0.20498048123492985,0.9944841609279137,0.00437438073300687,0.07388560902643408,0.061726269740406375,0.02839953034073151,0.05573914976101658,0.1598331565473295,0.0005760153149297648,0.1999232498956468,0.06487609206811083,0.1797048344239997,0.16144301800186475,0.296563461706773,0.9944841609279137,0.3399352276977186,0.10864745011086475,0.9921996463385371,0.28003163323051067,0.020964698605081787,0.3013054471602069,0.046145370058248064,0.003540647471807192,0.005790266769368673,0.29691125386579853,0.1192877269841077,0.0335868495547267,0.040437158469945354,0.08376538034488226,0.08443245058224842,0.11820764061011012,,,0.0005951706788171103,,0.5501147408207345,0.4071941911365781,0.4963705682807481,0.1186379536903143,0.37006792337632605,0.9763223438421709,0.5753344011658776,0.1943869883324249,0.2567670457649246,0.23954413313786424,0.7903074089255262,,,0.14842155008752209,0.0027110598539169966,0.05248038646565913,0.017940985609039204,0.016651173251530038,0.021598121194682664,0.00877205226716039,0.0011205610356713521,0.13172882105092254,0.131768808256111,0.6340516496125493,0.72,0.5144471677559913,0.04819191829602032,0.0784401160203174,0.3249933520972713,0.03271340088282994,0.6855870015188213,0.06626657524689158,0.03271340088282994,0.42341713593470576,0.5921924378061912,0.24049050226356639,0.1052445658219441,0.3055782952541631,0.029985744978968956,0.029985744978968873,0.5162703303951411,0.3505162798503636,0.07476279123906793,0.32244268066211706,0.27511670822361434,0.07844011602031743,0.04969993143516869,0.0,0.11433572340414039,0.0,-0.038437131719699,0.0336570189497502,2021,10,3
385,0.21338836195804217,0.2761213998804792,0.992876925705487,0.0024692963881511832,0.0655864262254633,0.03699981265917641,0.07226582028962321,0.18398391421048302,0.2321133769848549,0.00034247542688181615,0.24799709157499292,0.06574819125666835,0.015220145239903315,0.10359525004866756,0.31269943773048436,0.992876925705487,0.3584836597146517,0.19955654101995568,0.9878686007903931,0.029623156492649044,0.017468547512987164,0.17408772783134632,0.12418037689070606,0.0021063068274090944,0.0031333719026638424,0.11970146149977104,0.08690318943423267,0.08233000036448018,0.034972677595628415,0.20764655231016746,0.0429710199241997,0.05970681730496568,0.01899448357009285,0.00833694161243565,4.631809986249951e-06,0.09265752514672627,0.39447219222462215,,0.3595659091591366,0.16217237490262254,0.46521152916634867,0.9582486727403815,0.584375432742471,0.2454201152530902,0.2582639877263463,0.29137851523584396,0.7902485413409037,0.008126787856821182,,0.17020387737841444,0.0,0.13210717248522855,0.0,0.10288091546974726,0.04108942105058763,,0.004599052767142118,0.1320956765830777,0.13205441897971537,0.3988541519309662,0.8,0.6256209150326798,0.49913531934301336,0.1772559703789954,0.0,0.13860841983857705,0.7526309170256863,0.3743666727888961,0.13860841983857705,0.06294880456268023,0.17156587094896997,0.0,0.49547424913539356,0.05077456836252397,0.08470079777813436,0.08470079777813423,0.17156587094896988,0.05077456836252406,0.2111826158233036,0.13011493251189205,0.07064752293882526,0.13294197778424657,0.2807750045916722,0.17944168557902895,0.6459287233759279,0.0,0.1348515976745201,-0.0607811416685926,2021,10,3
386,0.09182072173541242,0.19746806087832958,0.9930211823944602,0.003949110669204653,0.038679361722998,0.03689348408362489,0.01680660265511754,0.0872058567748011,0.15735283562091765,0.00034045020649253684,0.16367269446726002,0.03862901709274821,0.05371655905791772,0.10959928689255236,0.2969691378612942,0.9930211823944602,0.4903279197269059,0.05764966740576497,0.9879254078364105,0.11243105666098932,0.02894289668479728,,0.06201044623018678,0.003226407871753497,0.005085433733452575,0.3026837016192561,0.1003736980793843,0.02690471272886319,0.059016393442622946,0.17991207994380368,0.03235328039721724,0.025979442565225372,0.02793122417754958,0.024255939020220746,0.00043258400565013196,0.0922112724613472,0.46243925485961135,0.43981182136407215,0.32792906247185616,0.10808372648132708,0.3485891271718945,0.9888894441895524,0.5919783708370637,0.19442153030296822,0.22514261177625394,0.3810944849505259,0.7908920027191194,0.02404915882688892,,0.16394877039204156,0.0,0.06583818146567687,0.011750085887697066,0.04027827965049337,0.041044099988154906,0.0020938614989855922,0.0028179422189885195,0.1317591667727785,0.13184362858360776,0.7627905880133917,0.76,0.0,0.0,0.0,0.0,0.0,0.10105414979913435,0.0,0.0,0.9182994482386743,0.0,0.0,0.0,0.7407012481934492,0.0,0.0,0.0,0.7407012481934491,0.0,0.0,0.6870724210979392,0.0,0.0,0.0,0.0,0.0,-0.0074264928766294,0.0597037715681785,2021,10,3
387,0.023106152179728476,0.20044344612493795,0.9935161500205913,0.0034111775409979717,0.0065671050043490265,0.03879474027979605,0.018917783916741177,0.019062883526740407,0.1592190577970603,0.0005084013780736495,0.12507708672761791,0.010272333049137584,0.02832147062106023,0.26312230407475334,0.5958046225792488,0.9935161500205913,0.3841697766390018,0.10864745011086475,0.9899989517885194,0.13737742260665076,0.01956828243871534,0.20432795090092934,0.08563588979625865,0.003133574110125612,0.004728499190659865,0.09526971723713339,0.11995245660109946,0.18140786548251103,0.08415300546448087,0.16553329858829394,0.010138421425436164,0.011908409187621991,0.017561415170564268,0.022506386981778967,0.0006857783486211239,0.08617136315836896,0.8526255399568037,0.4152430640714068,0.32365840112875627,0.058967161551197404,0.2790928286143122,0.9966287769548404,0.5702085087444526,0.18441372615945395,0.2027439560174314,0.2543798035000338,0.7899927990567422,0.02229923602246124,,0.02675854926500822,0.0,0.01880125012626921,0.034113257243195784,0.019405107427085667,0.08556932780756887,0.05145682547109326,0.002585673139630474,0.13163386611881286,0.13169144658425397,0.6849939485390043,0.88,0.3878676470588236,0.040257667288956585,0.0,0.3800816523485253,0.0,0.5023291856860745,0.04151740322331592,0.0,0.39093856670297467,0.19026718886283975,0.3013447161454938,0.08791724555983067,0.18018939239373533,0.0,0.0,0.2283206266354078,0.3153314366890372,0.09368092249851351,0.7157178022287289,0.25071477007109766,0.0,0.04151740322331598,0.0,0.0818671264180377,0.0,0.0879235706821914,-0.0157793633369921,2021,10,3
388,0.013504863694477754,0.21560728185215688,0.9976577098579733,0.004482535282121216,0.014524026402402973,0.051764294864329805,0.03379032741878808,0.008985232451982758,0.16962683531785594,0.0005994297050444154,0.12856315725692433,0.01497929329990852,0.014470148456994777,0.14912757041423755,0.8272659319552171,0.9976577098579733,0.34311814181473843,0.11086474501108648,0.9949075259964545,0.8306148296716622,0.01769304878348684,0.20397118065740183,0.05855978310117475,0.003954761174255002,0.004515316135932067,0.0704302650408886,0.03636548117401499,0.05145852822899076,0.03278688524590164,0.048745779610704476,0.006229752405786888,0.008169055422393972,,,0.0012097476272116472,,0.46675890928725716,0.3521127981786607,0.395274834138873,0.06447739042453267,0.30003307130682544,0.9971488497083306,0.5792154763147781,0.20221162284617641,0.20807345051685783,,0.7904440126240008,,,0.018183623228341467,0.0,0.004463822262919133,0.01045921288697179,0.009545512727288145,,0.02617089579975162,,0.2966772832800421,0.29673589295944436,0.671193473852973,0.92,0.6405228758169935,0.4203897842012682,0.06316173642473742,0.043615319742011445,0.06585390578664146,0.7750474289009878,0.4335445483309123,0.06585390578664146,0.2691670668269777,0.27510380799785783,0.09682416655713304,0.07062106593582546,0.10855521189395999,0.0301814909409756,0.030181490940975584,0.275103807997858,0.21711042378792028,0.11287626044074876,0.5192761214884296,0.1510432696867217,0.06316173642473744,0.20009748384503653,0.21313524586167795,0.09864180279869442,0.0,0.0215027389420325,-0.0168080678725788,2021,10,3
389,0.9747577655056281,0.5609392792476727,0.992404255688233,0.005818176709587898,0.9673830246903542,0.13891322069255346,0.9999999999999999,0.9521807212710538,0.5909544051616196,0.0006925898429512649,1.0,0.9999999999999999,0.02563648213824767,,0.44360746633361003,0.992404255688233,0.3590671939694387,0.0,0.9888851981663471,0.052784378727642356,0.018388917811115013,0.15197803462628048,0.13453961557003,0.005375901179716418,0.013359598399861616,0.12459523719279772,0.04414080030399629,0.03608353885966298,0.028415300546448086,0.2054224921257166,0.1302948677560528,0.196555689963548,0.03378216405266586,0.009125364961427225,0.0001961588433592862,0.07735069337821489,,0.9409501584258,1.0,0.9703921605639605,0.9658602355694624,0.0673625221209937,0.547678871207695,0.14691051346346484,0.8020860637879363,0.2284417535447671,0.7892448118291813,0.008915378288902527,,0.7092347015800867,0.8197362483076769,0.8709083248319014,0.5460548917815017,0.8412611142001541,0.028732661754641828,0.016275653083599805,0.007018302857023064,0.13173103378808929,0.13169942901205237,0.426832335235221,0.0,0.5613235294117648,0.7229229071822959,0.1388210395651475,0.11503275945746774,0.06616597364672944,0.7594339421720592,0.649210085482365,0.06616597364672944,0.008451331036054303,0.07294085942559857,0.09728299599331208,0.40799541512129145,0.0,0.0037905643377659465,0.0,0.07677985202694583,0.004544568012324728,0.18429313075255457,0.03493773630909583,0.08220280904941364,0.1308884087328534,0.4523528337554545,0.3105106112387001,0.4212142939366105,0.005039869648489041,0.0399237345178402,-0.0492519396533288,2021,11,3
390,0.0332162450880335,0.20410414368665322,0.9929115803152309,0.004232100957663448,0.012215502341648895,0.09504002511379689,0.043906285263726245,0.02720391302907627,0.16138036638566997,0.0005689448086584211,0.1273378485733906,0.01862084469762845,0.012704892871117422,,0.15278024179718083,0.9929115803152309,0.36449671496738834,0.0,0.9886910592188579,0.0037204242768545392,0.015883757269796676,0.14497896655812695,0.04872611811271925,0.00394855794717744,0.009744056961564176,0.06399375530762998,0.03859520017000939,0.06435505230290735,0.07103825136612021,0.3267215789354422,0.004322990148395003,0.00453599390051708,0.011055781268205842,0.00012314360170658824,0.00022212402634789894,0.06544112541371819,,0.47093536871468245,0.26635345681606676,0.0643194325374487,0.281106108015976,0.9918070393917546,0.5627240541499217,0.18988072481934257,0.201238544794559,0.2108948788210909,0.789938673063007,0.00011858807051931368,,0.05972834479597568,0.0,0.021977956607365085,0.05195251364660076,0.002537996685425283,0.03653574879191803,0.055794648402305795,0.004874686479152173,0.13148227326027953,0.13164867543285663,1.0,0.04,0.37230694747034626,0.0,0.0,0.29315928202520836,0.0,0.616960527567818,0.0,0.0,0.4522999288012833,0.0,0.16270030415045406,0.0,0.3648255723810955,0.0,0.0,0.0,0.3648255723810956,0.06322458038489463,0.6544315270794202,0.3384111879191209,0.0,0.0,0.0,0.0,0.0,-0.0725316675342703,0.0286872466479575,2021,11,3
