trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
0.30478777743434665,0.1486051208886119,0.8619922605896769,0.002936852181426048,0.01561855627221936,0.0069825979022535185,0.001490968114801471,0.2512998098859028,0.03628497754446591,0.01799959777435141,0.25105623402807203,0.024711615759799285,0.2313727426508967,1.0,0.006952317141830838,0.8619922605896769,0.548180684816329,0.38277511961722493,0.7960757821206584,0.15629997059560014,0.006725439029916911,0.4772044697265416,0.024605937240748187,0.003005886059473299,0.008755283801287072,0.37971739605757254,0.9999999999999999,0.30441297408806434,0.48208955223880595,0.35056555450343846,0.17301662634357387,0.19763364463100766,0.00036955634549592836,0.014068076849126044,0.07804389138844806,0.040584885329683074,0.6661144986933611,0.5435302819622274,0.06265289718319704,0.12129808268050912,0.44160195390781565,0.8902096947826483,0.8324430273575759,0.2061160042640997,0.2154787322763964,0.08116837230337573,0.4889717848890008,0.013935787945616594,0.3996503298075286,0.41029297352485933,0.2903107188821475,0.615151577120003,0.968986132295447,0.03771068300860668,0.1524562640819358,0.8477911130449054,0.1005970384043433,0.31946023815496755,0.3187734262388903,0.12255456544675658,0.28,0.6317836987246113,0.8391437903104368,0.1317689396111706,0.28383670118095716,0.0,0.49036297108892923,0.8391437903104367,0.0,0.0,0.06499955443059219,0.2838367011809572,0.13426216705241542,0.0,0.11419212921003778,0.11419212921003771,0.06499955443059217,0.0,0.2509325723769081,0.06474761791801818,0.02721132678374313,0.1464099329013006,0.8782640033191781,0.022985772839711135,0.0854623609284057,0.0,-0.057142857142857,0.0101010101010099,2023.0,4.0,3.0
0.29674697878733314,0.1839629216615556,0.8699984429906391,0.0009291413667009904,0.021055713599339044,0.001775320571465306,0.007995892920821908,0.2676497468133236,0.06646969986744311,0.02587651672588323,0.3432600069345456,0.023749335231697696,0.06498638454863173,0.0682354974364883,0.11565710733674539,0.8699984429906391,0.5446261343538895,0.0430622009569378,0.8177042475212261,0.09387016970390913,0.00523862896704285,0.47863874554185176,0.0291787472667197,0.0009001025428380348,0.004680357219211678,0.13320499232789018,0.1353896271428548,0.09837196660301356,0.4208955223880597,0.2548751822188882,0.06961798003752255,0.0834251839988575,9.930947075324423e-06,0.0050926245292526595,0.03653348034499331,0.044071596321859176,0.10048981107287189,0.6177582277722568,0.09656112392535124,0.13835478880911906,0.5559243486973948,0.8487862568798994,0.9074081785212197,0.22298957236836597,0.20417903705499893,0.1120877796671442,0.49280451729501784,0.005505727796282944,0.3996503298075286,0.3375270201886973,0.16682545253973827,0.5781469210738495,0.8062027735409106,0.08150135613312715,0.1841404375984305,0.741754319682018,0.12791399609284493,0.771493132802865,0.7709042136861206,0.07899119071529359,0.32,0.5418003715588584,0.6196600176607883,0.036266564248161014,0.3796629195783121,0.03857384304213522,0.4429490872597641,0.6196600176607882,0.03857384304213522,0.17327871116260526,0.02415113309062209,0.3234165611222658,0.07760082001062897,0.12828365817214,0.05657206595978649,0.05657206595978646,0.024151133090622095,0.1895235903340994,0.07103704023920951,0.3849203832456646,0.08088478519382501,0.02175993854889658,0.5061389117043689,0.056937052764513496,0.04939551799055594,0.5187199419479966,-0.0992366412213741,-0.0190677966101695,2023.0,4.0,3.0
0.29052533161910615,0.24810180553961197,0.8989155295576751,0.04718262920948474,0.20645066071906742,0.035568226212435154,0.09022970131451127,0.25387526582113945,0.12997830287602302,0.38496346450358654,0.40882998805717147,0.18016580157659298,0.01680869506438904,0.2386370182614206,0.29746185651579116,0.8989155295576751,0.5764692238554986,0.9090909090909092,0.8339401877319361,0.2135086722199075,0.0034830090184029307,0.46966339237681565,0.18316470383642797,0.04330587898088434,0.055717403141503904,0.09655809462929012,0.07186628721166607,0.058716529835663424,0.03582089552238807,0.2007830666158889,0.013612203391365136,0.024634169977711017,0.1523553508685708,0.15836469652026106,0.004445701389890784,0.0671794722518675,0.3421251802876033,0.5100043181728964,0.5564496400363459,0.22923891535252885,0.9736973947895791,0.9532394280775704,0.7976417797394914,0.2495837147538185,0.4337277240401055,0.10851360418219444,0.4975389104183713,0.15830853744554876,0.3996503298075286,0.05014144497541525,0.0,0.1442155741689982,0.032854713441680256,0.11473210808217922,0.33328589944431614,0.014817527403019098,0.06276555597143019,0.778943124115281,0.7788675757685809,0.3380070423430408,0.84,0.6183790031957572,0.5714872648063972,0.0,0.34150206753509543,0.0,0.6786695411757254,0.5714872648063971,0.0,0.0,0.1955127907574171,0.3415020675350956,0.0,0.4450739892888071,0.0,0.0,0.1955127907574172,0.2630171967847871,0.21565214868284607,0.0,0.0,0.0,0.0,0.8296695511179453,0.0,0.0,0.0183654106804012,-0.0568643109070341,2023.0,4.0,3.0
0.014562288948839293,0.16763284628041344,0.9274913492023011,0.07039284113270558,0.018376431767407435,0.04850235143435023,0.042112932380753296,0.006514338042933252,0.06494628477969835,0.45394516323657574,0.09246060792849713,0.019017103740438527,0.008299040589634368,0.029773220423603516,0.9989733294949953,0.9274913492023011,0.673198805485489,0.07177033492822966,0.8720127758820757,0.19815915988616445,0.008824632019417392,0.46920074119827054,0.03418631635064672,0.06901856330946855,0.09867913954684274,0.023930050397858414,0.020990656932914912,0.07655799172044661,0.08805970149253732,0.13377944122225588,0.0053273263054326205,0.002609902020289603,0.028790487631568048,0.033817836748400415,0.02509103034599653,0.0671794722518675,0.004384023305296525,0.42526833622244586,0.2162665128957853,0.015478399610697708,0.29058116232464926,0.99933285824754,0.8045024894858632,0.22923761645527463,0.12285174736595078,0.06207163822947025,0.5112458527023747,0.03380790317204714,0.3996503298075286,0.01566260673392517,0.0,0.016640081646245024,0.02275635968372517,0.021837801491730764,0.31724155892662215,0.33815921699908486,0.14522316075171934,0.7749488383924115,0.7748425894501932,0.323248630302414,0.36,0.7459748231548196,0.043924808934532454,0.04061812830679416,0.15748816105963692,0.04320225360335968,0.3265292443032436,0.043924808934532426,0.04320225360335968,0.424528414474503,0.09016328979284692,0.0,0.18624002552339153,0.35919049648914053,0.0,0.0,0.1352449346892704,0.424528414474503,0.0,0.7954938282940749,0.2264750363853989,0.040618128306794135,0.0,0.0,0.15806400894633585,0.0,0.0223610420955491,-0.0548534925704763,2023.0,4.0,3.0
0.17805107256593386,0.22724421522163363,0.882790080239672,0.0472054302246185,0.08817970502186748,0.026464144953193845,0.06172915411384234,0.13921411594941652,0.11512665448813914,0.31112153918348195,0.2178217821782178,0.07096832816281569,0.010026316024604775,0.18380475065767998,0.2936901798838818,0.882790080239672,0.5942796671595489,0.5023923444976077,0.812550236101058,0.32283589331709683,0.004273051786237472,0.46415860049014723,0.2352531152981022,0.04395455623242683,0.04524648027223189,0.05613786262903845,0.04207079608321474,0.059873437129754827,0.09701492537313434,0.1405343399908186,0.007053020119795992,0.015790493774896587,0.028790487631568048,0.033817836748400415,0.01653498995346011,0.0671794722518675,0.2334813714710041,0.471320307189448,0.4573285804151814,0.11823145204485003,0.5390781563126252,0.9727988112746957,0.8107058797868818,0.24652035739448108,0.21301303113243042,0.06752699785623856,0.5034408858357985,0.03380790317204714,0.3996503298075286,0.02396650796988749,0.006418292132577847,0.12093239984904947,0.0,0.08796930785310153,0.4238530048744562,0.2268259540042853,0.10320639341378571,0.7774544677966034,0.7773770126371761,0.33734602819479576,0.44,0.5997937490084088,0.3673749510258986,0.33971878898125096,0.0,0.0,0.640683091394603,0.36737495102589873,0.0,0.25361701582409085,0.18852520349804003,0.0,0.0,0.21458356785072302,0.4968055839563867,0.4968055839563867,0.18852520349804017,0.25361701582409085,0.20794478487940468,0.0,0.3156957591046153,0.33971878898125085,0.20794478487940463,0.266672443534583,0.0,0.0,0.0393058958843828,-0.0322378867343502,2023.0,4.0,3.0
0.006998644788064846,0.1300625351897101,0.8405588858255774,0.22308635355172637,0.022478543959018205,0.06138702482976209,0.017467383151138056,0.007189006499693295,0.0400770280875535,0.4418783937789099,0.07391711933839298,0.025485895072635836,0.019420420031922084,0.1920625411531271,0.37774978281970084,0.8405588858255774,0.5773062923741044,0.0,0.8362550121210032,0.23692257499420744,0.023682754492692887,0.4772044697265416,0.002535856931484823,0.23323138360111417,0.10135571965022061,0.07244085329551198,0.056850990446233804,0.17396819201873356,0.24776119402985075,0.22528870260151623,0.017689469806347294,0.021045873478152205,0.008896955632985664,0.01824396086855153,0.15019362161759325,0.031523193017480945,0.24368341307419902,0.5314606788002505,0.22313378066680645,0.023659568995717462,0.21746618236472945,0.9902203084014375,0.7466444982461568,0.19877013858324113,0.12655570544302427,0.04297639184567298,0.4455315734105398,0.017011680748977527,0.3996503298075286,0.1202694699547391,0.0,0.020062365395967965,0.0057504514455022,0.007053911846075024,0.005606768899180102,0.10948742921822231,0.003231617114300169,0.7699997947026268,0.7697037633513124,0.2279481866602261,0.4,0.7123393622084722,0.0,0.0,0.4330984489002671,0.0,0.26281839327730705,0.0,0.0,0.7004815978010154,0.0,0.21654922445013353,0.06828895635465826,0.50800503264398,0.0,0.0,0.0,0.717159731081992,0.08204806351892902,0.5786656319928519,0.24912599477494682,0.0,0.0,0.0,0.043468205254928775,0.0,0.1114012184508268,-0.1365700861393891,2023.0,4.0,3.0
0.03850202418811652,0.19077264304104688,0.9059663659133067,0.05235805248386523,0.02748014928258413,0.04165327346365538,0.04989670818833541,0.028541724498698025,0.07776671305058924,0.4185493061607562,0.11495935585776476,0.02760898928597659,0.006634642509013168,0.06914760834917527,0.1535394656727749,0.9059663659133067,0.5998956249456381,0.19138755980861247,0.8406061650524477,0.11531460110282082,0.008903451335270273,0.5133770348084241,0.14238287876066585,0.052320829502321045,0.06483367496018348,0.02822699503011949,0.0236712293113131,0.08598748309939647,0.08955223880597014,0.22257339667513093,0.005057394857834218,0.009710625774631365,0.28768991861080595,0.41393097513878535,0.01365526848577672,0.17097965552417616,0.07981207248632671,0.4026508209693782,0.23772454043475222,0.028246483671380853,0.3416833667334669,0.9947993267933226,0.8058686828428719,0.23491290224869338,0.12305879097345938,0.08628007551514989,0.5053378080689104,0.41389186901524505,0.3996503298075286,0.009216401523905205,0.0,0.03979386905694145,0.043163449569592734,0.0004374612345706152,0.31724155892662215,0.27380412280144867,0.013482862219701144,0.7768394269098791,0.7767443899128008,0.3285494552989183,0.48,0.7248334126606378,0.41533958876381666,0.09601815646167153,0.0,0.10212683151356172,0.658622914694481,0.41533958876381666,0.10212683151356172,0.43009405007770285,0.4262782765881653,0.0,0.0,0.36389954150810716,0.0,0.0,0.42627827658816536,0.4300940500777028,0.0,0.18198258579990403,0.5353697076848946,0.0960181564616714,0.1175470744483388,0.30148931690361136,0.0,0.0,0.0198747289809684,-0.0091531829455533,2023.0,4.0,3.0
0.04078677406792857,0.20912595593018357,0.9851151247352412,0.0803646208048677,0.13721726424126193,0.05448849503256403,0.08875717816607848,0.03196758588392266,0.09890327303423396,0.5473955889253871,0.2092460607928497,0.12663387794731099,0.011652162795598216,0.17806325249150298,0.6479934068901564,0.9851151247352412,0.5702936998057465,0.7272727272727274,0.9802341479107066,0.3698257867235498,0.004097079307904753,0.4948860507282472,0.02058049599594035,0.08128850433283138,0.08949854072296742,0.06911656364045206,0.03253352029097287,0.023939617802433692,0.01492537313432836,0.0107921905040229,0.009891827471740196,0.018052289848567535,0.028790487631568048,0.033817836748400415,0.028206747567667244,0.0671794722518675,0.23846516343696003,0.4973266584159951,0.5442536870063606,0.11630244245145158,0.5212863226452905,0.9701863448213123,0.7864356233430693,0.23484763541612624,0.24443720481518555,0.087271620972265,0.500637582383988,0.03380790317204714,0.3996503298075286,0.06780999187815298,0.0,0.024627782488934845,0.03638738407054822,0.010287887706062218,0.0018499216716701093,0.20880953450093911,0.042905282098611885,0.7747602652442063,0.7743682601622758,0.17825771924695233,0.52,0.510364871844208,0.08949860260792236,0.1931092449825549,0.24066644825598496,0.04401318321926731,0.41477280025808416,0.08949860260792221,0.04401318321926731,0.7517210490643267,0.1530928390039609,0.240666448255985,0.0,0.609887826598884,0.0268955647555083,0.0268955647555083,0.15309283900396098,0.7414235004470072,0.016886260766501068,0.2701418922567552,0.512724655654209,0.19310924498255502,0.03377252153300221,0.04331053960671858,0.0,0.0,0.0577232573942276,-0.0359763313609466,2023.0,4.0,3.0
0.09150531373960566,0.15783849084657559,0.8885107473913382,0.10118439058790382,0.09902400166704664,0.07144552634051539,0.03679463374445114,0.07962193720846533,0.05070795934921818,0.7679493195682778,0.14997881111068306,0.11383817385618784,0.01831539472014647,0.08751464178044051,0.4289228111919823,0.8885107473913382,0.566829027862341,0.16267942583732062,0.8173136180332953,0.04171528436548319,0.005699197908812249,0.46505373687461393,0.023303085506415903,0.10377482196188316,0.12572296931942406,0.11786174357094285,0.0613027748947561,0.030414117056716337,0.026865671641791045,0.12958912589009686,0.018339021825777832,0.034186681696002766,0.009993895204423855,0.0017146150728750095,0.0041418687997370595,0.05490796189355213,0.09814785725505876,0.54071251918901,0.15592017893338925,0.06110613481170803,0.4139215931863727,0.9862477825117888,0.7796413395436637,0.21273222022702815,0.22242150113823927,0.12243929625589654,0.5033016984813473,0.0016480033429671103,0.3996503298075286,0.12812752414447523,0.06429992144277859,0.056478311005023624,0.0791213029681446,0.061685004052287246,0.43700966777553785,0.21530821912505438,0.04668612494992068,0.7739289360638886,0.7742947238443263,0.5630188007677934,0.56,0.6629700142789149,0.46931466437944064,0.061997775993048426,0.0,0.0,0.6258076939351843,0.4693146643794405,0.0,0.18513772502533213,0.550485576405864,0.0,0.47378136580325353,0.15664372301918789,0.12088759803793124,0.12088759803793125,0.550485576405864,0.18513772502533218,0.075898741017751,0.0,0.11522727379087366,0.06199777599304842,0.303594964071004,0.29200207266761,0.30157768919090444,0.0,0.0332681017612523,-0.1693497474747474,2023.0,4.0,3.0
0.0247702263503458,0.37054833084613825,0.915623515136547,0.06196786604077881,0.02826149013469185,0.047857005098483306,0.27983473310133666,0.01610681725374353,0.2779276278910263,0.5029831735603674,0.10872211734792156,0.029839642468900716,0.0012042696821175586,0.1920625411531271,0.5204060316255277,0.915623515136547,0.5779333739236323,0.0,0.8680642011052515,0.15787721013547845,0.005459478808004031,0.47484094124210485,0.8806821583435253,0.059873645252839086,0.0878574453021799,0.004163541963197953,0.00366423293796496,0.07321271761704976,0.01492537313432836,0.06676661140175368,0.00036330396091860444,0.0004924487786964261,0.028790487631568048,0.033817836748400415,0.005398283441410473,0.0671794722518675,0.24368341307419902,0.443072638279673,0.20252140560564758,0.02137776371287548,0.3149614854709419,0.990180583142541,0.8030797845023309,0.36723847663865766,0.13373935772830314,0.14973600939029996,0.5091183452170082,0.03380790317204714,0.3996503298075286,3.7005304836771604e-05,0.0,0.04229951124806658,0.006066673679412332,0.01572756710157537,0.8712377956556384,0.04464226266329939,0.4723965150222441,0.7852634040407531,0.7850570495055208,0.27031665120063053,0.6,0.6598010164130752,0.0,0.0,0.11014810264490431,0.0,0.1471720030964483,0.0,0.0,0.8483358650778435,0.0,0.05507405132245211,0.0,0.7177709905332053,0.0,0.0,0.0,0.8483358650778436,0.034778230158549646,0.3948452431703028,0.5279930331787716,0.0,0.0,0.0,0.0,0.0,0.080484817074607,-0.0152620161123284,2023.0,4.0,3.0
0.017025412595577445,0.112625521354346,0.859208099670075,0.06851094306220076,0.013523403953802283,0.025274828525791597,0.017953100598846576,0.012281002711517441,0.054823158547281925,0.2484413756117182,0.08754221725674513,0.006071652383840277,0.023213304939087312,0.1920625411531271,0.9730008585309186,0.859208099670075,0.5773062923741044,0.0,0.8410229896942749,0.2202410329568254,0.03140033044405972,0.5068726214907648,0.031429516291348436,0.06610899247696848,0.10135571965022061,0.02305390361064907,0.09103585588899793,0.5287414800050181,0.5104477611940299,0.47644644691864557,0.012315174297244512,0.04923327433808865,0.00408060269432068,0.03383501951742902,0.09238803816825256,0.023379176418320685,0.24368341307419902,0.5384664494494846,0.32271877402670024,0.024738311490723964,0.2324600764028056,0.9762875077706853,0.8032790623432299,0.21431535929391327,0.09134241348370493,0.03575960713079623,0.49467082370500914,0.0359915604439197,0.3996503298075286,0.021716280773663516,0.0,0.05578958448707372,0.006647679657778012,0.03357762885978938,0.20578651837335046,0.09982224231716738,0.3151106626897687,0.7705654390384472,0.7705788104699085,0.3848500641946433,0.68,0.778914802475012,0.0,0.0,0.0,0.0,0.23608436819196854,0.0,0.0,0.9209666374612641,0.22819896656397493,0.0,0.0,0.0,0.20045157312036901,0.20045157312036915,0.22819896656397504,0.9209666374612641,0.0,0.0,0.3821316441493817,0.0,0.0,0.0,0.0,0.0,0.0019908116385911,0.2375057313159099,2023.0,4.0,3.0
0.03199110211260708,0.16412480799400883,0.8833910724304648,0.06339496529156188,0.0160705716412073,0.04193267628339853,0.03064938578261993,0.022697627821603457,0.05837779375201968,0.3774552523965945,0.09255037176869438,0.018046046594109817,0.0056875681415967045,0.10356779384373141,0.1939553818679289,0.8833910724304648,0.5740917920616974,0.16028708133971295,0.8136940911545398,0.09220513257436042,0.004057702099264378,0.47892338958735975,0.014237290068392588,0.05399184066908525,0.07953390922400064,0.03144730050863895,0.027811897683143707,0.07847455500885106,0.06865671641791045,0.2436664913990384,0.0020670222241672208,0.003130530804188492,0.006162504544190251,0.004040204107557817,0.009493335269708752,0.054386465208318344,0.12418067316892056,0.5478174631870596,0.15059560005591668,0.012030818115987316,0.28329565380761523,0.9906134671660123,0.7889746808084535,0.2153240665587811,0.11894274803734074,0.212856469146051,0.4979226197433846,0.003973747555228387,0.3996503298075286,0.08348485940584938,0.0,0.018233157966413786,0.00255428741738109,0.008396044827723383,0.2261485554508404,0.002513846673159674,0.09631114035148898,0.773575048457691,0.7737587302461938,0.47068020898216534,0.64,0.7465492622560685,0.0,0.0,0.0,0.40361130637088444,0.30268579759986614,0.0,0.40361130637088444,0.5665857471587653,0.0,0.0,0.0,0.47938420347562005,0.36995804095128615,0.3699580409512862,0.0,0.8498786207381479,0.0,0.0,0.7052709652226397,0.0,0.0,0.0,0.0,0.0,0.0056534438895694,-0.0291389487491802,2023.0,4.0,3.0
0.060512638750606765,0.1556252972334738,0.8977242831716817,0.062186104328487715,0.07331206437164249,0.06317470835785319,0.032973451545073355,0.05410085219480271,0.0507541234427862,0.5606690353288195,0.16586919392328336,0.07545529857092807,0.024871979244479935,0.16114599535303492,0.20429341886373306,0.8977242831716817,0.6004986808152852,0.25358851674641153,0.8644837371752891,0.31630562289013037,0.0057359142759952604,0.4821846619777242,0.03837283226282824,0.06574694005750291,0.12500099328463904,0.109823601670116,0.0744037108878882,0.051921441813138576,0.04477611940298508,0.23423310441156675,0.0212996850233884,0.029776957171492542,0.028790487631568048,0.033817836748400415,0.015562343485609515,0.0671794722518675,0.2097762291687492,0.5002599168183538,0.3244923813517858,0.060018260910342236,0.3797783066132264,0.970639697966734,0.7812980224896445,0.21252888894095356,0.1586466636644676,0.10258441525596451,0.493702536482732,0.03380790317204714,0.3996503298075286,0.05598947206508178,0.0063414063414063415,0.05372107596885742,0.020789284524623503,0.012960867753602653,0.11178919381112574,0.07321588113151745,0.02230825144348535,0.7776557593674438,0.77749703512887,0.2960580675505611,0.72,0.6139487148976679,0.2151683422663608,0.14922777490212913,0.2892994929609622,0.0,0.6062378415231406,0.2151683422663607,0.0,0.5198945505010059,0.38646155350517297,0.2892994929609623,0.15205134458766953,0.4398791113843579,0.04849579139335094,0.04849579139335082,0.38646155350517314,0.5198945505010059,0.18268720221870371,0.1571280159144574,0.18490028500139039,0.1492277749021292,0.0,0.15618775162330234,0.09678576754781362,0.2635064043318065,0.097570344761356,-0.1456820369236153,2023.0,4.0,3.0
0.20053138607581572,0.1762929314463449,0.8595007100499584,0.04794524173351232,0.046501851895913604,0.03441599865491032,0.04633375551811911,0.17550060677236845,0.08184893789610441,0.2875913387410337,0.14940093231112994,0.03990599987659469,0.014155009774040632,0.2417477965320583,0.18426060616868475,0.8595007100499584,0.5719173117624888,0.5167464114832537,0.7837576258918415,0.057021677172938406,0.00364098836761238,0.45219550100619654,0.1986791877275358,0.043712027528361744,0.08427140395959205,0.04293429947675862,0.05275850560563983,0.11995595389097194,0.09253731343283582,0.35790608493154785,0.014271469924807776,0.01924095052050127,0.004547982778330236,0.00587476345751475,0.013383921141111131,0.04827549341672185,0.3359561312065346,0.569482087846926,0.28767386593974975,0.06470267237265422,0.3414641783567134,0.9167134171303808,0.7401714384290958,0.18896086835010464,0.16679324893669895,0.09696838509751066,0.4684415152359801,0.005808429318248523,0.3996503298075286,0.040332809958439624,0.0,0.1208612370489607,0.0,0.1001462169585635,0.24577827985578432,0.2268259540042853,0.1084001122086585,0.7729215017953506,0.7729692417318603,0.4018203312697828,0.8,0.5575916230366493,0.3228018384508298,0.29850116164209173,0.0,0.3174918053523903,0.5163363807688983,0.3228018384508299,0.3174918053523903,0.0,0.0,0.0,0.9124474921326547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985011616420917,0.0,0.0,0.5808033537133096,0.0,-0.0475759222363098,-0.1700158478605388,2023.0,4.0,3.0
0.09021886051147197,0.15367653891776947,0.8788640006013277,0.06653499080426917,0.05084684235850566,0.04421487807652175,0.022069402260123213,0.07908984464563637,0.04886799047700699,0.3928068646510693,0.1329306160188003,0.05088482293790116,0.014218644686875972,0.13351383528237035,0.22205252578777215,0.8788640006013277,0.5777159258937115,0.1411483253588517,0.8059564103447878,0.10478148790419362,0.004212095802363599,0.47429620036262926,0.03569870769651822,0.06148470115783282,0.09179047407867648,0.11003623037844806,0.033081140661611594,0.0046206598553169,0.026865671641791045,0.1630034965316569,0.005845590912194752,0.005641356516594325,0.010682492999268786,0.007394510266358468,0.008653496129000822,0.06386624034118465,0.1858568837734017,0.5331722455118895,0.20399979031243448,0.0485982007134482,0.3663401803607214,0.9784391915454946,0.7898649867842109,0.2122690767420805,0.1770763480310934,0.4557464261964376,0.5005220424935037,0.007328277533929893,0.3996503298075286,0.10067077688104727,0.0,0.061375605520222615,0.00987043952383457,0.03716618707299659,0.2402343400552147,0.013049241045921253,0.06446747769969151,0.774914939289561,0.7748314938817833,0.334829089707247,1.0,0.5972011299155207,0.24348033572539607,0.10750916664972526,0.16497657823056425,0.0855050849539298,0.44034650064797903,0.23045636134743336,0.08580940595809784,0.3485875168032843,0.1320726431822718,0.1249326985840309,0.10801450813834933,0.2497627613158208,0.16572580953859903,0.16461234978233025,0.13258201115460155,0.35443224553187425,0.11067859526035898,0.27030187062399635,0.24832004874134042,0.10661152340338101,0.16533285071693976,0.0738633318269954,0.08468312438453615,0.06353262470602661,0.00587034201123,-0.025754884547069,2023.0,4.0,3.0
0.018947077733516934,0.1518234419499609,0.867202201825996,0.044658638266373674,0.001847678266978894,0.01476384280253391,0.005066217429263555,0.009752174311840278,0.040400176742529666,0.2731447341958839,0.0792948594470342,0.001479495719485917,0.018762775092791763,0.7289590414194367,0.5459887244574314,0.867202201825996,0.534284306050854,0.24401913875598089,0.8082151679132342,0.14340255662425022,0.0030126079429557123,0.4680771483791269,0.08599391622406768,0.03884443388888008,0.021889344685662303,0.03597221418526699,0.0851349309697705,0.29485106560918833,0.48656716417910445,0.37782331412292747,0.015059383032158247,0.01203209715343694,0.0016446273928206448,0.008674128892082212,0.039592826111258146,0.0430435161720596,0.6737829694260784,0.5133896417569386,0.20103026490529113,0.0014411451848905278,0.24229609218436873,0.998082831713493,0.6595680132296693,0.19249448160563098,0.10478851416576745,0.10103201062805814,0.4475663342834279,0.00860798154366463,0.3996503298075286,0.009538656053525425,0.0,0.024120132950483503,0.027436666140710744,0.01981805156815407,0.5282158824471725,0.3512448457239832,0.05963216017940988,0.7734065794303049,0.7731717421169492,0.25830399023732953,0.88,1.0,0.06432345044141873,0.1189623006469695,0.0,0.0,0.2618091104636384,0.06432345044141881,0.0,0.8881128940830492,0.06601751997680261,0.0,0.09090990826177059,0.45085563249136557,0.0,0.0,0.06601751997680275,0.888112894083049,0.07281784469730448,0.22546847265374215,0.4421997843592837,0.11896230064696947,0.07281784469730454,0.0,0.0578671979039528,0.0,0.026189436927106,-0.2675457252233093,2023.0,4.0,3.0
0.010079646216788394,0.16416443912385137,0.9540900354085404,0.07572909299597604,0.01972026124277699,0.05410524337716413,0.041055420975615764,0.002132578512647936,0.06074535226500828,0.5756184219347055,0.0919597796355511,0.019783453832669887,0.006253632677069816,0.14787718186531482,0.8236750727967982,0.9540900354085404,0.5811458061523297,0.2894736842105263,0.9099562265191465,0.9327647097328562,0.00445992722468817,0.4597247205562972,0.06509697265151708,0.07687927833978853,0.10855182126779446,0.025433112057076927,0.017177252351369306,0.05065302538226727,0.019402985074626865,0.10299293445182463,0.0024143868368523766,0.00236597283498503,0.028790487631568048,0.033817836748400415,0.03461685086119341,0.0671794722518675,0.1907121538835021,0.44991766545936895,0.24009226252883203,0.012582317012561486,0.2898922845691383,0.9959971494852395,0.7909545706008674,0.22056214824942638,0.12112551628245796,0.06006325658340066,0.5019332026578671,0.03380790317204714,0.3996503298075286,0.005408124670723379,0.0,0.004768832722347861,0.01090481950945844,0.008225403101478549,0.31724155892662215,0.22420926476759112,0.14522316075171934,0.6704498966753343,0.6699985097374257,0.16967724713030885,0.92,0.6136193649282655,0.24025527322567777,0.5924499768872047,0.0,0.1575354110082437,0.5541526161148267,0.24025527322567786,0.1575354110082437,0.44229344986708125,0.08219427073051418,0.0,0.11318622108767186,0.37422136760457814,0.07220002402944299,0.07220002402944295,0.08219427073051416,0.44229344986708136,0.0,0.14035832222271502,0.27527759907804245,0.5924499768872047,0.0,0.0,0.14409363249649576,0.0,0.0643549364021804,-0.0845781761274719,2023.0,4.0,3.0
